1892	-nan	-nan	0.888889	0
1893	-nan	-nan	0.944444	0
1894	-nan	-nan	0.722222	0
1895	-nan	-nan	0.833333	0
1896	-nan	-nan	0.777778	0
1897	-nan	-nan	0.833333	0
1898	-nan	-nan	0.833333	0
1899	-nan	-nan	0.833333	0
1900	-nan	-nan	0.777778	0
1901	-nan	-nan	0.833333	0
1902	-nan	-nan	0.777778	0
1903	-nan	-nan	0.777778	0
1904	-nan	-nan	0.777778	0
1905	-nan	-nan	0.944444	0
1906	-nan	-nan	0.777778	0
1907	-nan	-nan	0.833333	0
1908	-nan	-nan	0.777778	0
1909	-nan	-nan	0.833333	0
1910	-nan	-nan	0.833333	0
1911	-nan	-nan	0.888889	0
1912	-nan	-nan	0.833333	0
1913	-nan	-nan	0.777778	0
1914	-nan	-nan	0.833333	0
1915	-nan	-nan	0.833333	0
1916	-nan	-nan	0.888889	0
1917	-nan	-nan	0.833333	0
1918	-nan	-nan	0.833333	0
1919	-nan	-nan	0.611111	0
1920	-nan	-nan	0.833333	0
1921	-nan	-nan	0.833333	0
1922	-nan	-nan	0.833333	0
1923	-nan	-nan	0.944444	0
1924	-nan	-nan	0.833333	0
1925	-nan	-nan	0.722222	0
1926	-nan	-nan	0.833333	0
1927	-nan	-nan	0.888889	0
1928	-nan	-nan	0.777778	0
1929	-nan	-nan	0.666667	0
1930	-nan	-nan	0.944444	0
1931	-nan	-nan	0.555556	0
1932	-nan	-nan	0.888889	0
1933	-nan	-nan	0.833333	0
1934	-nan	-nan	0.722222	0
1935	-nan	-nan	0.833333	0
1936	-nan	-nan	0.888889	0
1937	-nan	-nan	0.944444	0
1938	-nan	-nan	0.888889	0
1939	-nan	-nan	0.833333	0
1940	-nan	-nan	0.888889	0
1941	-nan	-nan	0.833333	0
1942	-nan	-nan	0.944444	0
1943	-nan	-nan	0.833333	0
1944	-nan	-nan	0.833333	0
1945	-nan	-nan	0.833333	0
1946	-nan	-nan	0.666667	0
1947	-nan	-nan	0.833333	0
1948	-nan	-nan	0.833333	0
1949	-nan	-nan	0.777778	0
1950	-nan	-nan	0.833333	0
1951	-nan	-nan	0.833333	0
1952	-nan	-nan	0.833333	0
1953	-nan	-nan	0.944444	0
1954	-nan	-nan	0.777778	0
1955	-nan	-nan	0.666667	0
1956	-nan	-nan	0.833333	0
1957	-nan	-nan	0.888889	0
1958	-nan	-nan	0.888889	0
1959	-nan	-nan	0.944444	0
1960	-nan	-nan	0.944444	0
1961	-nan	-nan	0.833333	0
1962	-nan	-nan	0.833333	0
1963	-nan	-nan	0.666667	0
1964	-nan	-nan	0.944444	0
1965	-nan	-nan	0.833333	0
1966	-nan	-nan	0.888889	0
1967	-nan	-nan	0.833333	0
1968	-nan	-nan	0.888889	0
1969	-nan	-nan	0.833333	0
1970	-nan	-nan	0.888889	0
1971	-nan	-nan	0.777778	0
1972	-nan	-nan	0.944444	0
1973	-nan	-nan	0.888889	0
1974	-nan	-nan	0.944444	0
1975	-nan	-nan	0.833333	0
1976	-nan	-nan	0.888889	0
1977	-nan	-nan	0.833333	0
1978	-nan	-nan	0.833333	0
1979	-nan	-nan	0.777778	0
1980	-nan	-nan	0.777778	0
1981	-nan	-nan	0.944444	0
1982	-nan	-nan	0.833333	0
1983	-nan	-nan	0.888889	0
1984	-nan	-nan	0.833333	0
1985	-nan	-nan	0.944444	0
1986	-nan	-nan	0.833333	0
1987	-nan	-nan	0.777778	0
1988	-nan	-nan	0.888889	0
1989	-nan	-nan	0.944444	0
1990	-nan	-nan	0.888889	0
1991	-nan	-nan	0.888889	0
1992	-nan	-nan	0.833333	0
1993	-nan	-nan	0.944444	0
1994	-nan	-nan	0.833333	0
1995	-nan	-nan	0.833333	0
1996	-nan	-nan	0.833333	0
1997	-nan	-nan	0.833333	0
1998	-nan	-nan	0.944444	0
1999	-nan	-nan	0.777778	0
2000	-nan	-nan	0.888889	0
2001	-nan	-nan	0.722222	0
2002	-nan	-nan	0.833333	0
2003	-nan	-nan	0.833333	0
2004	-nan	-nan	0.833333	0
2005	-nan	-nan	0.833333	0
2006	-nan	-nan	0.888889	0
2007	-nan	-nan	0.833333	0
2008	-nan	-nan	0.888889	0
2009	-nan	-nan	0.777778	0
2010	-nan	-nan	0.777778	0
2011	-nan	-nan	0.833333	0
2012	-nan	-nan	0.944444	0
2013	-nan	-nan	0.944444	0
2014	-nan	-nan	0.888889	0
2015	-nan	-nan	0.888889	0
2016	-nan	-nan	0.888889	0
2017	-nan	-nan	0.611111	0
2018	-nan	-nan	0.833333	0
2019	-nan	-nan	0.666667	0
2020	-nan	-nan	0.888889	0
2021	-nan	-nan	0.666667	0
2022	-nan	-nan	0.944444	0
2023	-nan	-nan	0.833333	0
2024	-nan	-nan	0.777778	0
2025	-nan	-nan	0.666667	0
2026	-nan	-nan	0.888889	0
2027	-nan	-nan	0.777778	0
2028	-nan	-nan	0.944444	0
2029	-nan	-nan	0.888889	0
2030	-nan	-nan	0.888889	0
2031	-nan	-nan	0.833333	0
2032	-nan	-nan	0.666667	0
2033	-nan	-nan	0.722222	0
2034	-nan	-nan	0.888889	0
2035	-nan	-nan	0.888889	0
2036	-nan	-nan	0.777778	0
2037	-nan	-nan	0.888889	0
2038	-nan	-nan	0.833333	0
2039	-nan	-nan	0.944444	0
2040	-nan	-nan	0.777778	0
2041	-nan	-nan	0.944444	0
2042	-nan	-nan	0.833333	0
2043	-nan	-nan	0.833333	0
2044	-nan	-nan	0.944444	0
2045	-nan	-nan	0.611111	0
2046	-nan	-nan	0.888889	0
2047	-nan	-nan	0.888889	0
2048	-nan	-nan	0.944444	0
2049	-nan	-nan	0.833333	0
2050	-nan	-nan	0.944444	0
2051	-nan	-nan	0.777778	0
2052	-nan	-nan	0.833333	0
2053	-nan	-nan	0.833333	0
2054	-nan	-nan	0.888889	0
2055	-nan	-nan	0.944444	0
2056	-nan	-nan	0.833333	0
2057	-nan	-nan	0.944444	0
2058	-nan	-nan	0.833333	0
2059	-nan	-nan	0.888889	0
2060	-nan	-nan	0.888889	0
2061	-nan	-nan	0.833333	0
2062	-nan	-nan	0.888889	0
2063	-nan	-nan	0.777778	0
2064	-nan	-nan	0.833333	0
2065	-nan	-nan	0.888889	0
2066	-nan	-nan	0.777778	0
2067	-nan	-nan	0.944444	0
2068	-nan	-nan	0.944444	0
2069	-nan	-nan	0.888889	0
2070	-nan	-nan	0.722222	0
2071	-nan	-nan	0.888889	0
2072	-nan	-nan	0.888889	0
2073	-nan	-nan	0.888889	0
2074	-nan	-nan	0.888889	0
2075	-nan	-nan	0.833333	0
2076	-nan	-nan	0.722222	0
2077	-nan	-nan	0.888889	0
2078	-nan	-nan	0.833333	0
2079	-nan	-nan	0.722222	0
2080	-nan	-nan	0.944444	0
2081	-nan	-nan	0.777778	0
2082	-nan	-nan	0.722222	0
2083	-nan	-nan	0.888889	0
2084	-nan	-nan	0.888889	0
2085	-nan	-nan	0.611111	0
2086	-nan	-nan	0.833333	0
2087	-nan	-nan	0.888889	0
2088	-nan	-nan	0.944444	0
2089	-nan	-nan	0.888889	0
2090	-nan	-nan	0.722222	0
2091	-nan	-nan	0.777778	0
2092	-nan	-nan	0.833333	0
2093	-nan	-nan	0.944444	0
2094	-nan	-nan	0.888889	0
2095	-nan	-nan	0.833333	0
2096	-nan	-nan	0.833333	0
2097	-nan	-nan	0.833333	0
2098	-nan	-nan	0.888889	0
2099	-nan	-nan	0.888889	0
2100	-nan	-nan	0.833333	0
2101	-nan	-nan	0.888889	0
2102	-nan	-nan	0.833333	0
2103	-nan	-nan	0.777778	0
2104	-nan	-nan	0.888889	0
2105	-nan	-nan	0.944444	0
2106	-nan	-nan	0.944444	0
2107	-nan	-nan	0.833333	0
2108	-nan	-nan	0.888889	0
2109	-nan	-nan	0.888889	0
2110	-nan	-nan	0.888889	0
2111	-nan	-nan	0.833333	0
2112	-nan	-nan	0.888889	0
2113	-nan	-nan	0.888889	0
2114	-nan	-nan	0.833333	0
2115	-nan	-nan	0.777778	0
2116	-nan	-nan	0.777778	0
2117	-nan	-nan	0.833333	0
2118	-nan	-nan	0.888889	0
2119	-nan	-nan	0.888889	0
2120	-nan	-nan	0.888889	0
2121	-nan	-nan	0.944444	0
2122	-nan	-nan	0.944444	0
2123	-nan	-nan	0.888889	0
2124	-nan	-nan	0.888889	0
2125	-nan	-nan	0.833333	0
2126	-nan	-nan	0.833333	0
2127	-nan	-nan	0.888889	0
2128	-nan	-nan	0.888889	0
2129	-nan	-nan	0.833333	0
2130	-nan	-nan	0.944444	0
2131	-nan	-nan	0.888889	0
2132	-nan	-nan	0.833333	0
2133	-nan	-nan	0.888889	0
2134	-nan	-nan	0.888889	0
2135	-nan	-nan	0.777778	0
2136	-nan	-nan	0.888889	0
2137	-nan	-nan	0.888889	0
2138	-nan	-nan	0.888889	0
2139	-nan	-nan	0.944444	0
2140	-nan	-nan	0.888889	0
2141	-nan	-nan	0.944444	0
2142	-nan	-nan	0.888889	0
2143	-nan	-nan	0.777778	0
2144	-nan	-nan	0.833333	0
2145	-nan	-nan	0.888889	0
2146	-nan	-nan	0.722222	0
2147	-nan	-nan	0.888889	0
2148	-nan	-nan	0.833333	0
2149	-nan	-nan	0.944444	0
2150	-nan	-nan	0.722222	0
2151	-nan	-nan	0.833333	0
2152	-nan	-nan	0.777778	0
2153	-nan	-nan	0.833333	0
2154	-nan	-nan	0.888889	0
2155	-nan	-nan	0.722222	0
2156	-nan	-nan	0.944444	0
2157	-nan	-nan	0.944444	0
2158	-nan	-nan	0.944444	0
2159	-nan	-nan	0.888889	0
2160	-nan	-nan	0.833333	0
2161	-nan	-nan	0.722222	0
2162	-nan	-nan	0.888889	0
2163	-nan	-nan	0.611111	0
2164	-nan	-nan	0.833333	0
2165	-nan	-nan	0.777778	0
2166	-nan	-nan	0.777778	0
2167	-nan	-nan	0.777778	0
2168	-nan	-nan	0.777778	0
2169	-nan	-nan	0.777778	0
2170	-nan	-nan	0.888889	0
2171	-nan	-nan	0.944444	0
2172	-nan	-nan	0.777778	0
2173	-nan	-nan	0.833333	0
2174	-nan	-nan	0.722222	0
2175	-nan	-nan	0.777778	0
2176	-nan	-nan	0.888889	0
2177	-nan	-nan	0.888889	0
2178	-nan	-nan	0.833333	0
2179	-nan	-nan	0.833333	0
2180	-nan	-nan	0.944444	0
2181	-nan	-nan	0.888889	0
2182	-nan	-nan	0.777778	0
2183	-nan	-nan	0.722222	0
2184	-nan	-nan	0.833333	0
2185	-nan	-nan	0.888889	0
2186	-nan	-nan	0.888889	0
2187	-nan	-nan	0.888889	0
2188	-nan	-nan	0.833333	0
2189	-nan	-nan	0.777778	0
2190	-nan	-nan	0.888889	0
2191	-nan	-nan	0.833333	0
2192	-nan	-nan	0.888889	0
2193	-nan	-nan	0.833333	0
2194	-nan	-nan	0.833333	0
2195	-nan	-nan	0.833333	0
2196	-nan	-nan	0.777778	0
2197	-nan	-nan	0.777778	0
2198	-nan	-nan	0.666667	0
2199	-nan	-nan	0.777778	0
2200	-nan	-nan	0.944444	0
2201	-nan	-nan	0.833333	0
2202	-nan	-nan	0.888889	0
2203	-nan	-nan	0.944444	0
2204	-nan	-nan	0.777778	0
2205	-nan	-nan	0.833333	0
2206	-nan	-nan	0.777778	0
2207	-nan	-nan	0.888889	0
2208	-nan	-nan	0.777778	0
2209	-nan	-nan	0.833333	0
2210	-nan	-nan	0.944444	0
2211	-nan	-nan	0.833333	0
2212	-nan	-nan	0.777778	0
2213	-nan	-nan	0.944444	0
2214	-nan	-nan	0.833333	0
2215	-nan	-nan	0.777778	0
2216	-nan	-nan	0.833333	0
2217	-nan	-nan	0.944444	0
2218	-nan	-nan	0.888889	0
2219	-nan	-nan	0.833333	0
2220	-nan	-nan	0.777778	0
2221	-nan	-nan	0.888889	0
2222	-nan	-nan	0.944444	0
2223	-nan	-nan	0.833333	0
2224	-nan	-nan	0.888889	0
2225	-nan	-nan	0.944444	0
2226	-nan	-nan	0.888889	0
2227	-nan	-nan	0.888889	0
2228	-nan	-nan	0.722222	0
2229	-nan	-nan	0.722222	0
2230	-nan	-nan	0.777778	0
2231	-nan	-nan	0.888889	0
2232	-nan	-nan	0.722222	0
2233	-nan	-nan	0.888889	0
2234	-nan	-nan	0.833333	0
2235	-nan	-nan	0.722222	0
2236	-nan	-nan	0.833333	0
2237	-nan	-nan	0.833333	0
2238	-nan	-nan	0.777778	0
2239	-nan	-nan	0.833333	0
2240	-nan	-nan	0.888889	0
2241	-nan	-nan	0.888889	0
2242	-nan	-nan	0.888889	0
2243	-nan	-nan	0.833333	0
2244	-nan	-nan	0.833333	0
2245	-nan	-nan	0.777778	0
2246	-nan	-nan	0.944444	0
2247	-nan	-nan	0.888889	0
2248	-nan	-nan	0.777778	0
2249	-nan	-nan	0.944444	0
2250	-nan	-nan	0.944444	0
2251	-nan	-nan	0.833333	0
2252	-nan	-nan	0.833333	0
2253	-nan	-nan	0.888889	0
2254	-nan	-nan	0.777778	0
2255	-nan	-nan	0.777778	0
2256	-nan	-nan	0.833333	0
2257	-nan	-nan	0.833333	0
2258	-nan	-nan	0.833333	0
2259	-nan	-nan	0.888889	0
2260	-nan	-nan	0.888889	0
2261	-nan	-nan	0.833333	0
2262	-nan	-nan	0.777778	0
2263	-nan	-nan	0.833333	0
2264	-nan	-nan	0.833333	0
2265	-nan	-nan	0.666667	0
2266	-nan	-nan	0.777778	0
2267	-nan	-nan	0.888889	0
2268	-nan	-nan	0.888889	0
2269	-nan	-nan	0.888889	0
2270	-nan	-nan	0.833333	0
2271	-nan	-nan	0.833333	0
2272	-nan	-nan	0.888889	0
2273	-nan	-nan	0.888889	0
2274	-nan	-nan	0.777778	0
2275	-nan	-nan	0.888889	0
2276	-nan	-nan	0.666667	0
2277	-nan	-nan	0.888889	0
2278	-nan	-nan	0.888889	0
2279	-nan	-nan	0.888889	0
2280	-nan	-nan	0.944444	0
2281	-nan	-nan	0.722222	0
2282	-nan	-nan	0.666667	0
2283	-nan	-nan	0.722222	0
2284	-nan	-nan	0.944444	0
2285	-nan	-nan	0.833333	0
2286	-nan	-nan	0.777778	0
2287	-nan	-nan	0.888889	0
2288	-nan	-nan	0.833333	0
2289	-nan	-nan	0.944444	0
2290	-nan	-nan	0.777778	0
2291	-nan	-nan	0.888889	0
2292	-nan	-nan	0.944444	0
2293	-nan	-nan	0.944444	0
2294	-nan	-nan	0.888889	0
2295	-nan	-nan	0.777778	0
2296	-nan	-nan	0.888889	0
2297	-nan	-nan	0.833333	0
2298	-nan	-nan	0.777778	0
2299	-nan	-nan	0.777778	0
2300	-nan	-nan	0.888889	0
2301	-nan	-nan	0.888889	0
2302	-nan	-nan	0.777778	0
2303	-nan	-nan	0.833333	0
2304	-nan	-nan	0.888889	0
2305	-nan	-nan	0.833333	0
2306	-nan	-nan	0.777778	0
2307	-nan	-nan	0.833333	0
2308	-nan	-nan	0.833333	0
2309	-nan	-nan	0.888889	0
2310	-nan	-nan	0.888889	0
2311	-nan	-nan	0.944444	0
2312	-nan	-nan	0.833333	0
2313	-nan	-nan	0.888889	0
2314	-nan	-nan	0.777778	0
2315	-nan	-nan	0.777778	0
2316	-nan	-nan	0.888889	0
2317	-nan	-nan	0.777778	0
2318	-nan	-nan	0.888889	0
2319	-nan	-nan	0.833333	0
2320	-nan	-nan	0.833333	0
2321	-nan	-nan	0.777778	0
2322	-nan	-nan	0.777778	0
2323	-nan	-nan	0.833333	0
2324	-nan	-nan	0.833333	0
2325	-nan	-nan	0.888889	0
2326	-nan	-nan	0.888889	0
2327	-nan	-nan	0.833333	0
2328	-nan	-nan	0.944444	0
2329	-nan	-nan	0.888889	0
2330	-nan	-nan	0.833333	0
2331	-nan	-nan	0.722222	0
2332	-nan	-nan	0.888889	0
2333	-nan	-nan	0.722222	0
2334	-nan	-nan	0.888889	0
2335	-nan	-nan	0.888889	0
2336	-nan	-nan	0.833333	0
2337	-nan	-nan	0.888889	0
2338	-nan	-nan	0.833333	0
2339	-nan	-nan	0.944444	0
2340	-nan	-nan	0.777778	0
2341	-nan	-nan	0.888889	0
2342	-nan	-nan	0.888889	0
2343	-nan	-nan	0.944444	0
2344	-nan	-nan	0.888889	0
2345	-nan	-nan	0.888889	0
2346	-nan	-nan	0.833333	0
2347	-nan	-nan	0.888889	0
2348	-nan	-nan	0.833333	0
2349	-nan	-nan	0.833333	0
2350	-nan	-nan	0.833333	0
2351	-nan	-nan	0.777778	0
2352	-nan	-nan	0.777778	0
2353	-nan	-nan	0.944444	0
2354	-nan	-nan	0.833333	0
2355	-nan	-nan	0.888889	0
2356	-nan	-nan	0.888889	0
2357	-nan	-nan	0.777778	0
2358	-nan	-nan	0.833333	0
2359	-nan	-nan	0.722222	0
2360	-nan	-nan	0.888889	0
2361	-nan	-nan	0.888889	0
2362	-nan	-nan	0.833333	0
2363	-nan	-nan	0.833333	0
2364	-nan	-nan	0.777778	0
2365	-nan	-nan	0.833333	0
2366	-nan	-nan	0.666667	0
2367	-nan	-nan	0.777778	0
2368	-nan	-nan	0.833333	0
2369	-nan	-nan	0.833333	0
2370	-nan	-nan	0.888889	0
2371	-nan	-nan	0.888889	0
2372	-nan	-nan	0.666667	0
2373	-nan	-nan	0.888889	0
2374	-nan	-nan	0.888889	0
2375	-nan	-nan	0.944444	0
2376	-nan	-nan	0.777778	0
2377	-nan	-nan	0.833333	0
2378	-nan	-nan	0.833333	0
2379	-nan	-nan	0.888889	0
2380	-nan	-nan	0.944444	0
2381	-nan	-nan	0.833333	0
2382	-nan	-nan	0.722222	0
2383	-nan	-nan	0.833333	0
2384	-nan	-nan	0.833333	0
2385	-nan	-nan	0.777778	0
2386	-nan	-nan	0.666667	0
2387	-nan	-nan	0.777778	0
2388	-nan	-nan	0.777778	0
2389	-nan	-nan	0.944444	0
2390	-nan	-nan	0.666667	0
2391	-nan	-nan	0.777778	0
2392	-nan	-nan	0.611111	0
2393	-nan	-nan	0.888889	0
2394	-nan	-nan	0.888889	0
2395	-nan	-nan	0.888889	0
2396	-nan	-nan	0.888889	0
2397	-nan	-nan	0.888889	0
2398	-nan	-nan	0.833333	0
2399	-nan	-nan	0.944444	0
2400	-nan	-nan	0.611111	0
2401	-nan	-nan	0.833333	0
2402	-nan	-nan	0.888889	0
2403	-nan	-nan	0.722222	0
2404	-nan	-nan	0.833333	0
2405	-nan	-nan	0.944444	0
2406	-nan	-nan	0.833333	0
2407	-nan	-nan	0.833333	0
2408	-nan	-nan	0.777778	0
2409	-nan	-nan	0.888889	0
2410	-nan	-nan	0.777778	0
2411	-nan	-nan	0.833333	0
2412	-nan	-nan	0.888889	0
2413	-nan	-nan	0.888889	0
2414	-nan	-nan	0.888889	0
2415	-nan	-nan	0.833333	0
2416	-nan	-nan	0.833333	0
2417	-nan	-nan	0.888889	0
2418	-nan	-nan	0.833333	0
2419	-nan	-nan	0.722222	0
2420	-nan	-nan	0.777778	0
2421	-nan	-nan	0.833333	0
2422	-nan	-nan	0.944444	0
2423	-nan	-nan	0.777778	0
2424	-nan	-nan	0.777778	0
2425	-nan	-nan	0.777778	0
2426	-nan	-nan	0.888889	0
2427	-nan	-nan	0.888889	0
2428	-nan	-nan	1	0
2429	-nan	-nan	0.944444	0
2430	-nan	-nan	0.722222	0
2431	-nan	-nan	0.777778	0
2432	-nan	-nan	0.833333	0
2433	-nan	-nan	0.888889	0
2434	-nan	-nan	0.833333	0
2435	-nan	-nan	0.833333	0
2436	-nan	-nan	0.833333	0
2437	-nan	-nan	0.833333	0
2438	-nan	-nan	0.888889	0
2439	-nan	-nan	0.833333	0
2440	-nan	-nan	0.777778	0
2441	-nan	-nan	0.666667	0
2442	-nan	-nan	0.944444	0
2443	-nan	-nan	0.944444	0
2444	-nan	-nan	0.666667	0
2445	-nan	-nan	0.777778	0
2446	-nan	-nan	0.833333	0
2447	-nan	-nan	0.888889	0
2448	-nan	-nan	0.833333	0
2449	-nan	-nan	0.944444	0
2450	-nan	-nan	0.888889	0
2451	-nan	-nan	0.888889	0
2452	-nan	-nan	0.777778	0
2453	-nan	-nan	0.833333	0
2454	-nan	-nan	0.888889	0
2455	-nan	-nan	0.666667	0
2456	-nan	-nan	0.833333	0
2457	-nan	-nan	0.888889	0
2458	-nan	-nan	0.888889	0
2459	-nan	-nan	0.833333	0
2460	-nan	-nan	0.888889	0
2461	-nan	-nan	0.833333	0
2462	-nan	-nan	0.888889	0
2463	-nan	-nan	0.833333	0
2464	-nan	-nan	0.833333	0
2465	-nan	-nan	0.888889	0
2466	-nan	-nan	0.777778	0
2467	-nan	-nan	0.888889	0
2468	-nan	-nan	0.888889	0
2469	-nan	-nan	0.833333	0
2470	-nan	-nan	0.888889	0
2471	-nan	-nan	0.944444	0
2472	-nan	-nan	0.888889	0
2473	-nan	-nan	0.888889	0
2474	-nan	-nan	0.888889	0
2475	-nan	-nan	0.777778	0
2476	-nan	-nan	0.833333	0
2477	-nan	-nan	0.833333	0
2478	-nan	-nan	0.888889	0
2479	-nan	-nan	0.777778	0
2480	-nan	-nan	0.777778	0
2481	-nan	-nan	0.944444	0
2482	-nan	-nan	0.944444	0
2483	-nan	-nan	0.888889	0
2484	-nan	-nan	0.888889	0
2485	-nan	-nan	0.833333	0
2486	-nan	-nan	0.888889	0
2487	-nan	-nan	0.944444	0
2488	-nan	-nan	0.777778	0
2489	-nan	-nan	0.777778	0
2490	-nan	-nan	0.944444	0
2491	-nan	-nan	0.888889	0
2492	-nan	-nan	0.944444	0
2493	-nan	-nan	0.833333	0
2494	-nan	-nan	0.722222	0
2495	-nan	-nan	0.833333	0
2496	-nan	-nan	0.888889	0
2497	-nan	-nan	0.888889	0
2498	-nan	-nan	0.888889	0
2499	-nan	-nan	0.888889	0
2500	-nan	-nan	0.666667	0
2501	-nan	-nan	0.888889	0
2502	-nan	-nan	0.888889	0
2503	-nan	-nan	0.888889	0
2504	-nan	-nan	0.777778	0
2505	-nan	-nan	0.888889	0
2506	-nan	-nan	0.888889	0
2507	-nan	-nan	0.833333	0
2508	-nan	-nan	0.777778	0
2509	-nan	-nan	0.888889	0
2510	-nan	-nan	0.833333	0
2511	-nan	-nan	0.833333	0
2512	-nan	-nan	0.833333	0
2513	-nan	-nan	0.944444	0
2514	-nan	-nan	0.888889	0
2515	-nan	-nan	0.777778	0
2516	-nan	-nan	0.833333	0
2517	-nan	-nan	0.888889	0
2518	-nan	-nan	0.833333	0
2519	-nan	-nan	0.888889	0
2520	-nan	-nan	0.833333	0
2521	-nan	-nan	0.888889	0
2522	-nan	-nan	0.666667	0
2523	-nan	-nan	0.944444	0
2524	-nan	-nan	0.944444	0
2525	-nan	-nan	0.833333	0
2526	-nan	-nan	0.944444	0
2527	-nan	-nan	0.888889	0
2528	-nan	-nan	0.722222	0
2529	-nan	-nan	0.833333	0
2530	-nan	-nan	0.833333	0
2531	-nan	-nan	0.833333	0
2532	-nan	-nan	0.777778	0
2533	-nan	-nan	0.833333	0
2534	-nan	-nan	0.888889	0
2535	-nan	-nan	0.777778	0
2536	-nan	-nan	0.888889	0
2537	-nan	-nan	0.888889	0
2538	-nan	-nan	0.944444	0
2539	-nan	-nan	0.888889	0
2540	-nan	-nan	0.888889	0
2541	-nan	-nan	0.888889	0
2542	-nan	-nan	0.888889	0
2543	-nan	-nan	0.777778	0
2544	-nan	-nan	0.888889	0
2545	-nan	-nan	0.833333	0
2546	-nan	-nan	0.888889	0
2547	-nan	-nan	1	0
2548	-nan	-nan	0.777778	0
2549	-nan	-nan	0.888889	0
2550	-nan	-nan	0.888889	0
2551	-nan	-nan	0.888889	0
2552	-nan	-nan	0.888889	0
2553	-nan	-nan	0.722222	0
2554	-nan	-nan	0.833333	0
2555	-nan	-nan	0.777778	0
2556	-nan	-nan	0.777778	0
2557	-nan	-nan	0.777778	0
2558	-nan	-nan	0.833333	0
2559	-nan	-nan	0.833333	0
2560	-nan	-nan	0.722222	0
2561	-nan	-nan	0.888889	0
2562	-nan	-nan	0.888889	0
2563	-nan	-nan	0.833333	0
2564	-nan	-nan	0.888889	0
2565	-nan	-nan	0.888889	0
2566	-nan	-nan	0.833333	0
2567	-nan	-nan	0.833333	0
2568	-nan	-nan	0.833333	0
2569	-nan	-nan	0.944444	0
2570	-nan	-nan	0.722222	0
2571	-nan	-nan	0.833333	0
2572	-nan	-nan	0.944444	0
2573	-nan	-nan	0.888889	0
2574	-nan	-nan	0.888889	0
2575	-nan	-nan	0.944444	0
2576	-nan	-nan	0.833333	0
2577	-nan	-nan	0.833333	0
2578	-nan	-nan	0.888889	0
2579	-nan	-nan	0.888889	0
2580	-nan	-nan	0.833333	0
2581	-nan	-nan	0.944444	0
2582	-nan	-nan	0.888889	0
2583	-nan	-nan	0.833333	0
2584	-nan	-nan	0.888889	0
2585	-nan	-nan	0.833333	0
2586	-nan	-nan	0.888889	0
2587	-nan	-nan	0.833333	0
2588	-nan	-nan	0.777778	0
2589	-nan	-nan	0.833333	0
2590	-nan	-nan	0.777778	0
2591	-nan	-nan	0.777778	0
2592	-nan	-nan	0.833333	0
2593	-nan	-nan	0.888889	0
2594	-nan	-nan	0.888889	0
2595	-nan	-nan	0.833333	0
2596	-nan	-nan	0.833333	0
2597	-nan	-nan	0.833333	0
2598	-nan	-nan	0.833333	0
2599	-nan	-nan	0.888889	0
2600	-nan	-nan	0.944444	0
2601	-nan	-nan	0.944444	0
2602	-nan	-nan	0.833333	0
2603	-nan	-nan	0.833333	0
2604	-nan	-nan	0.777778	0
2605	-nan	-nan	0.888889	0
2606	-nan	-nan	0.888889	0
2607	-nan	-nan	0.888889	0
2608	-nan	-nan	0.777778	0
2609	-nan	-nan	0.888889	0
2610	-nan	-nan	0.944444	0
2611	-nan	-nan	0.777778	0
2612	-nan	-nan	0.833333	0
2613	-nan	-nan	0.944444	0
2614	-nan	-nan	0.833333	0
2615	-nan	-nan	0.777778	0
2616	-nan	-nan	0.833333	0
2617	-nan	-nan	0.888889	0
2618	-nan	-nan	0.833333	0
2619	-nan	-nan	0.777778	0
2620	-nan	-nan	0.722222	0
2621	-nan	-nan	0.722222	0
2622	-nan	-nan	0.722222	0
2623	-nan	-nan	0.777778	0
2624	-nan	-nan	0.944444	0
2625	-nan	-nan	0.777778	0
2626	-nan	-nan	0.888889	0
2627	-nan	-nan	0.833333	0
2628	-nan	-nan	0.833333	0
2629	-nan	-nan	0.833333	0
2630	-nan	-nan	0.833333	0
2631	-nan	-nan	0.888889	0
2632	-nan	-nan	0.777778	0
2633	-nan	-nan	0.777778	0
2634	-nan	-nan	0.833333	0
2635	-nan	-nan	0.944444	0
2636	-nan	-nan	0.833333	0
2637	-nan	-nan	0.888889	0
2638	-nan	-nan	0.833333	0
2639	-nan	-nan	0.777778	0
2640	-nan	-nan	0.777778	0
2641	-nan	-nan	0.888889	0
2642	-nan	-nan	0.888889	0
2643	-nan	-nan	0.888889	0
2644	-nan	-nan	0.944444	0
2645	-nan	-nan	0.777778	0
2646	-nan	-nan	0.833333	0
2647	-nan	-nan	0.833333	0
2648	-nan	-nan	0.888889	0
2649	-nan	-nan	0.888889	0
2650	-nan	-nan	0.944444	0
2651	-nan	-nan	0.666667	0
2652	-nan	-nan	0.888889	0
2653	-nan	-nan	0.833333	0
2654	-nan	-nan	0.833333	0
2655	-nan	-nan	0.777778	0
2656	-nan	-nan	0.833333	0
2657	-nan	-nan	0.944444	0
2658	-nan	-nan	0.888889	0
2659	-nan	-nan	0.833333	0
2660	-nan	-nan	0.833333	0
2661	-nan	-nan	0.833333	0
2662	-nan	-nan	0.888889	0
2663	-nan	-nan	0.888889	0
2664	-nan	-nan	0.833333	0
2665	-nan	-nan	0.888889	0
2666	-nan	-nan	0.722222	0
2667	-nan	-nan	0.888889	0
2668	-nan	-nan	0.888889	0
2669	-nan	-nan	0.833333	0
