1697	0.4	0.3	0.777778	0.777778
1698	0.2	0	0.611111	0.611111
1699	-nan	-nan	0	0
1700	0.2	0.1	0.722222	0.5
1701	0.1	0.1	0.722222	0.722222
1702	0.1	0	0.555556	0.555556
1703	0	0	0.722222	0.555556
1704	0.2	0.1	0.666667	0.611111
1705	0	0	0.777778	0.666667
1706	0	0	0.666667	0.611111
1707	0.2	0.1	0.666667	0.5
1708	0.2	0.1	0.611111	0.444444
1709	0	0	0.555556	0.555556
1710	0	0	0.666667	0.666667
1711	0	0	0.666667	0.333333
1712	0.7	0.6	0.722222	0.722222
1713	0.1	0.1	0.777778	0.388889
1714	0.1	0.1	0.833333	0.722222
1715	0.1	0.1	0.833333	0.611111
1716	0	0	0.555556	0.5
1717	0	0	0.666667	0.611111
1718	0	0	0.666667	0.5
1719	0.5	0.3	0.722222	0.5
1720	0	0	0.833333	0.666667
1721	0.2	0.2	0.611111	0.555556
1722	0.2	0	0.722222	0.555556
1723	0.1	0.1	0.555556	0.555556
1724	0	0	0.722222	0.666667
1725	0	0	0.555556	0.444444
1726	0.1	0.1	0.722222	0.611111
1727	0	0	0.666667	0.611111
1728	0	0	0.611111	0.555556
1729	0.1	0	0.611111	0.388889
1730	0	0	0.888889	0.5
1731	0	0	0.666667	0.444444
1732	0.2	0.1	0.666667	0.5
1733	0.8	0.8	0.777778	0.777778
1734	0	0	0.666667	0.388889
1735	0.5	0.2	0.611111	0.444444
1736	-nan	-nan	0	0
1737	0.5	0.5	0.722222	0.722222
1738	0	0	0.611111	0.5
1739	0.3	0.3	0.722222	0.444444
1740	0	0	0.777778	0.555556
1741	0	0	0.777778	0.777778
1742	0.1	0.1	0.777778	0.666667
1743	0	0	0.722222	0.611111
1744	0.3	0.1	0.666667	0.555556
1745	0.1	0.1	0.611111	0.5
1746	0.1	0	0.833333	0.833333
1747	0.3	0.2	0.611111	0.555556
1748	0.6	0.2	0.777778	0.777778
1749	0.4	0.1	0.666667	0.666667
1750	0.5	0	0.666667	0.555556
1751	0.1	0	0.777778	0.444444
1752	-nan	-nan	0	0
1753	-nan	-nan	0	0
1754	0.1	0.1	0.666667	0.5
1755	0.2	0.2	0.722222	0.722222
1756	0	0	0.5	0.444444
1757	0	0	0.666667	0.666667
1758	0.4	0.2	0.444444	0.444444
1759	0	0	0.833333	0.833333
1760	0	0	0.5	0.5
1761	0.2	0	0.611111	0.444444
1762	0	0	0.555556	0.5
1763	0	0	0.666667	0.444444
1764	0.2	0.2	0.777778	0.777778
1765	0	0	0.555556	0.555556
1766	0.2	0.1	0.722222	0.222222
1767	0.4	0.3	0.611111	0.611111
1768	0	0	0.777778	0.666667
1769	0	0	0.5	0.444444
1770	0	0	0.722222	0.555556
1771	-nan	-nan	0	0
1772	0.2	0.2	0.444444	0.333333
1773	0.1	0.1	0.555556	0.444444
1774	0	0	0.777778	0.388889
1775	0.6	0.6	0.722222	0.555556
1776	0.2	0.1	0.666667	0.611111
1777	0	0	0.722222	0.5
1778	0.3	0.3	0.777778	0.722222
1779	0.1	0	0.611111	0.611111
1780	0.6	0.1	0.722222	0.722222
1781	-nan	-nan	0	0
1782	0	0	0.666667	0.444444
1783	0	0	0.666667	0.555556
1784	0	0	0.777778	0.611111
1785	0	0	0.5	0.444444
1786	0.3	0.3	0.777778	0.611111
1787	0	0	0.722222	0.333333
1788	0	0	0.722222	0.388889
1789	0	0	0.722222	0.5
1790	0.3	0.3	0.722222	0.722222
1791	0.3	0.2	0.777778	0.722222
1792	0.1	0.1	0.611111	0.611111
1793	0.2	0.2	0.722222	0.722222
1794	0.3	0.1	0.666667	0.611111
1795	0	0	0.611111	0.388889
1796	0.1	0.1	0.666667	0.555556
1797	-nan	-nan	0	0
1798	0	0	0.777778	0.555556
1799	0	0	0.611111	0.5
1800	0.2	0.2	0.555556	0.555556
1801	0.1	0.1	0.833333	0.333333
1802	0.4	0.4	0.722222	0.666667
1803	0.1	0.1	0.722222	0.722222
1804	-nan	-nan	0	0
1805	0.2	0.2	0.666667	0.666667
1806	0.2	0.2	0.666667	0.611111
1807	0.2	0.2	0.722222	0.611111
1808	0	0	0.611111	0.5
1809	0	0	0.5	0.5
1810	0	0	0.722222	0.5
1811	0	0	0.722222	0.444444
1812	0.9	0	0.777778	0.777778
1813	0	0	0.611111	0.277778
1814	0.2	0.1	0.666667	0.555556
1815	0.1	0	0.666667	0.444444
1816	0.1	0.1	0.5	0.444444
1817	0.3	0.3	0.666667	0.611111
1818	0.1	0	0.722222	0.611111
1819	0.4	0.3	0.833333	0.833333
1820	0.4	0.4	0.666667	0.666667
1821	0.1	0.1	0.777778	0.555556
1822	0	0	0.722222	0.611111
1823	0.3	0.2	0.833333	0.333333
1824	0	0	0.722222	0.666667
1825	0.2	0.2	0.555556	0.5
1826	0.2	0.1	0.666667	0.388889
1827	0.1	0.1	0.722222	0.444444
1828	0.4	0.1	0.722222	0.555556
1829	-nan	-nan	0	0
1830	0.2	0.1	0.555556	0.5
1831	0	0	0.833333	0.777778
1832	0	0	0.611111	0.444444
1833	0.1	0.1	0.555556	0.555556
1834	0.1	0.1	0.722222	0.555556
1835	0.5	0.5	0.611111	0.611111
1836	0.2	0.1	0.722222	0.722222
1837	0.8	0.7	0.722222	0.722222
1838	0	0	0.777778	0.277778
1839	0	0	0.833333	0.666667
1840	-nan	-nan	0	0
1841	0	0	0.777778	0.722222
1842	0.2	0.2	0.722222	0.722222
1843	0.2	0.2	0.666667	0.444444
1844	0	0	0.611111	0.222222
1845	0	0	0.666667	0.555556
1846	0.1	0	0.722222	0.5
1847	0	0	0.611111	0.333333
1848	0.3	0.3	0.777778	0.388889
1849	0.1	0.1	0.611111	0.444444
1850	0.6	0.6	0.666667	0.611111
1851	0.4	0.2	0.777778	0.777778
1852	0.3	0.1	0.722222	0.555556
1853	0	0	0.833333	0.666667
1854	0	0	0.611111	0.611111
1855	0.1	0	0.5	0.5
1856	0.1	0.1	0.722222	0.666667
1857	0	0	0.611111	0.555556
1858	0.6	0.4	0.833333	0.722222
1859	0	0	0.666667	0.555556
1860	0.3	0	0.666667	0.666667
1861	0.3	0.1	0.722222	0.666667
1862	0.2	0.2	0.444444	0.333333
1863	0.3	0.3	0.722222	0.666667
1864	0.2	0.2	0.666667	0.388889
1865	0.1	0.1	0.722222	0.666667
1866	0.3	0.1	0.611111	0.611111
1867	0	0	0.777778	0.777778
1868	0.1	0	0.722222	0.611111
1869	0	0	0.777778	0.5
1870	0	0	0.555556	0.555556
1871	0	0	0.722222	0.722222
1872	0.2	0	0.611111	0.555556
1873	-nan	-nan	0	0
1874	0.2	0.2	0.722222	0.666667
1875	0.3	0.3	0.777778	0.777778
1876	0.2	0.2	0.611111	0.388889
1877	0	0	0.777778	0.611111
1878	0.2	0	0.722222	0.611111
1879	0.2	0.2	0.555556	0.555556
1880	-nan	-nan	0	0
1881	0	0	0.722222	0.277778
1882	0.1	0.1	0.777778	0.777778
1883	0.2	0	0.777778	0.777778
1884	0.7	0.7	0.722222	0.722222
1885	0	0	0.833333	0.611111
1886	0	0	0.555556	0.5
1887	0.5	0.3	0.777778	0.777778
1888	0.3	0.3	0.666667	0.444444
1889	0	0	0.666667	0.666667
1890	0.3	0.3	0.611111	0.611111
1891	0	0	0.666667	0.666667
1892	-nan	-nan	0	0
1893	0.3	0.2	0.611111	0.333333
1894	0	0	0.666667	0.611111
1895	-nan	-nan	0	0
1896	0.3	0.2	0.666667	0.666667
1897	0.3	0.2	0.722222	0.722222
1898	0.1	0.1	0.722222	0.333333
1899	0.9	0.8	0.777778	0.777778
1900	0	0	0.5	0.333333
1901	0.2	0.2	0.722222	0.666667
1902	0.2	0.2	0.555556	0.555556
1903	0.5	0.5	0.777778	0.611111
1904	0.2	0.1	0.611111	0.611111
1905	0.4	0	0.777778	0.5
1906	0.5	0.4	0.666667	0.5
1907	0.1	0.1	0.777778	0.611111
1908	0.4	0	0.611111	0.555556
1909	0.2	0.2	0.777778	0.444444
1910	0	0	0.833333	0.722222
1911	0	0	0.722222	0.388889
1912	0.6	0.6	0.611111	0.611111
1913	0.2	0.1	0.666667	0.611111
1914	-nan	-nan	0	0
1915	0.1	0	0.833333	0.666667
1916	0.1	0.1	0.722222	0.611111
1917	0.3	0.3	0.777778	0.777778
1918	0	0	0.722222	0.388889
1919	-nan	-nan	0	0
1920	0.6	0.3	0.777778	0.777778
1921	0	0	0.611111	0.555556
1922	0.1	0	0.722222	0.722222
1923	0	0	0.722222	0.5
1924	0.3	0	0.666667	0.388889
1925	0.1	0	0.722222	0.722222
1926	-nan	-nan	0	0
1927	0.1	0.1	0.666667	0.388889
1928	-nan	-nan	0	0
1929	0.1	0.1	0.5	0.277778
1930	0.4	0.2	0.777778	0.722222
1931	0	0	0.444444	0.333333
1932	0	0	0.666667	0.555556
1933	0	0	0.666667	0.222222
1934	-nan	-nan	0	0
1935	0.1	0.1	0.777778	0.611111
1936	0.1	0.1	0.722222	0.333333
1937	0.3	0	0.666667	0.666667
1938	0	0	0.777778	0.666667
1939	0.2	0.1	0.777778	0.777778
1940	0.2	0.1	0.888889	0.611111
1941	0.5	0.1	0.722222	0.722222
1942	0.2	0.2	0.666667	0.555556
1943	0.6	0.4	0.611111	0.611111
1944	-nan	-nan	0	0
1945	0	0	0.777778	0.722222
1946	-nan	-nan	0	0
1947	-nan	-nan	0	0
1948	0	0	0.5	0.5
1949	0.3	0.1	0.666667	0.611111
1950	0	0	0.722222	0.722222
1951	0	0	0.722222	0.388889
1952	0	0	0.666667	0.5
1953	0	0	0.722222	0.388889
1954	0	0	0.611111	0.611111
1955	0	0	0.5	0.222222
1956	-nan	-nan	0	0
1957	0.1	0.1	0.666667	0.555556
1958	0.6	0.4	0.777778	0.722222
1959	0	0	0.777778	0.555556
1960	0.1	0.1	0.722222	0.722222
1961	0.2	0.1	0.666667	0.555556
1962	0.6	0.5	0.777778	0.777778
1963	0.1	0	0.555556	0.388889
1964	0	0	0.722222	0.611111
1965	0	0	0.666667	0.555556
1966	0	0	0.722222	0.611111
1967	0.1	0.1	0.611111	0.166667
1968	0.2	0.2	0.777778	0.777778
1969	0.2	0.2	0.722222	0.722222
1970	0	0	0.777778	0.555556
1971	0.1	0.1	0.666667	0.222222
1972	0.1	0.1	0.722222	0.611111
1973	0.6	0.4	0.611111	0.5
1974	0.1	0.1	0.777778	0.777778
1975	0	0	0.722222	0.333333
1976	-nan	-nan	0	0
1977	-nan	-nan	0	0
1978	0.2	0.1	0.666667	0.666667
1979	0.3	0	0.666667	0.388889
1980	1	0.9	0.722222	0.722222
1981	0	0	0.833333	0.444444
1982	0	0	0.722222	0.611111
1983	0.4	0.1	0.666667	0.666667
1984	0	0	0.722222	0.722222
1985	0.2	0	0.722222	0.611111
1986	0.2	0.2	0.666667	0.444444
1987	-nan	-nan	0	0
1988	0.2	0.1	0.722222	0.666667
1989	0	0	0.722222	0.555556
1990	0	0	0.722222	0.388889
1991	0.2	0.2	0.722222	0.388889
1992	0	0	0.722222	0.555556
1993	0	0	0.833333	0.5
1994	-nan	-nan	0	0
1995	-nan	-nan	0	0
1996	-nan	-nan	0	0
1997	0.3	0.2	0.666667	0.277778
1998	0.6	0.6	0.888889	0.888889
1999	0.1	0.1	0.611111	0.444444
2000	0.1	0.1	0.777778	0.722222
2001	-nan	-nan	0	0
2002	-nan	-nan	0	0
2003	0.2	0.2	0.611111	0.611111
2004	0	0	0.611111	0.611111
2005	0	0	0.666667	0.666667
2006	0.3	0.1	0.833333	0.555556
2007	0	0	0.611111	0.5
2008	0.5	0.4	0.777778	0.666667
2009	0.2	0.1	0.722222	0.333333
2010	0.5	0.4	0.722222	0.722222
2011	0.4	0.1	0.833333	0.777778
2012	0.6	0.2	0.666667	0.666667
2013	0.3	0.2	0.666667	0.611111
2014	0.1	0	0.666667	0.611111
2015	0.8	0.1	0.833333	0.833333
2016	0.4	0.3	0.833333	0.833333
2017	0.1	0.1	0.555556	0.5
2018	0.3	0.2	0.833333	0.777778
2019	0.1	0.1	0.611111	0.277778
2020	-nan	-nan	0	0
2021	0.3	0.3	0.555556	0.555556
2022	-nan	-nan	0	0
2023	-nan	-nan	0	0
2024	0	0	0.611111	0.611111
2025	0.3	0.2	0.611111	0.611111
2026	0	0	0.722222	0.722222
2027	-nan	-nan	0	0
2028	0.4	0	0.666667	0.611111
2029	0.4	0.4	0.833333	0.666667
2030	0.5	0.2	0.833333	0.833333
2031	0	0	0.722222	0.722222
2032	0	0	0.611111	0.444444
2033	0	0	0.666667	0.5
2034	0.2	0	0.611111	0.222222
2035	0.7	0.5	0.666667	0.666667
2036	0	0	0.611111	0.444444
2037	-nan	-nan	0	0
2038	0.4	0.4	0.555556	0.555556
2039	0.1	0.1	0.777778	0.722222
2040	0.1	0	0.722222	0.388889
2041	1	0.8	0.944444	0.944444
2042	0.6	0.5	0.722222	0.722222
2043	0	0	0.777778	0.388889
2044	0.2	0.2	0.777778	0.444444
2045	0.2	0.1	0.611111	0.333333
2046	0.1	0.1	0.722222	0.5
2047	0.5	0.4	0.611111	0.611111
2048	0.2	0.1	0.722222	0.5
2049	-nan	-nan	0	0
2050	0.2	0	0.722222	0.722222
2051	0.5	0.4	0.555556	0.5
2052	-nan	-nan	0	0
2053	0	0	0.777778	0.5
2054	0.5	0.5	0.611111	0.611111
2055	-nan	-nan	0	0
2056	0	0	0.666667	0.611111
2057	0	0	0.722222	0.611111
2058	0	0	0.555556	0.388889
2059	-nan	-nan	0	0
2060	0.4	0	0.666667	0.611111
2061	0.1	0.1	0.833333	0.333333
2062	0	0	0.722222	0.5
2063	0.3	0.1	0.611111	0.611111
2064	0	0	0.611111	0.611111
2065	0.2	0.2	0.666667	0.5
2066	0	0	0.777778	0.5
2067	0	0	0.833333	0.833333
2068	0.1	0	0.777778	0.777778
2069	0	0	0.722222	0.611111
2070	0.6	0.5	0.555556	0.5
2071	0.2	0.1	0.833333	0.777778
2072	0	0	0.833333	0.722222
2073	-nan	-nan	0	0
2074	0.1	0.1	0.833333	0.666667
2075	0.3	0.1	0.666667	0.388889
2076	0.1	0	0.5	0.388889
2077	0.3	0.2	0.666667	0.666667
2078	0.1	0.1	0.777778	0.722222
2079	0.1	0	0.722222	0.666667
2080	0.2	0.1	0.833333	0.555556
2081	0.1	0	0.777778	0.555556
2082	-nan	-nan	0	0
2083	0.1	0.1	0.666667	0.666667
2084	0.1	0	0.666667	0.555556
2085	0.1	0.1	0.611111	0.611111
2086	0	0	0.666667	0.444444
2087	0.3	0.1	0.666667	0.555556
2088	0.1	0.1	0.777778	0.777778
2089	-nan	-nan	0	0
2090	-nan	-nan	0	0
2091	-nan	-nan	0	0
2092	0.5	0.2	0.666667	0.666667
2093	0.3	0.2	0.722222	0.555556
2094	-nan	-nan	0	0
2095	-nan	-nan	0	0
2096	0.2	0.1	0.722222	0.666667
2097	0.3	0	0.555556	0.555556
2098	0.5	0.4	0.722222	0.722222
2099	0.1	0	0.666667	0.555556
2100	0.4	0.3	0.555556	0.555556
2101	-nan	-nan	0	0
2102	0.5	0.3	0.777778	0.777778
2103	0	0	0.833333	0.722222
2104	0.1	0	0.722222	0.388889
2105	0.6	0.3	0.833333	0.833333
2106	0.7	0.6	0.666667	0.611111
2107	0.1	0.1	0.722222	0.444444
2108	0.3	0.3	0.777778	0.444444
2109	-nan	-nan	0	0
2110	0.2	0	0.777778	0.777778
2111	-nan	-nan	0	0
2112	0.1	0.1	0.722222	0.555556
2113	0.2	0	0.722222	0.444444
2114	0.1	0	0.611111	0.611111
2115	0.2	0.2	0.555556	0.444444
2116	0.9	0.8	0.444444	0.444444
2117	0	0	0.555556	0.5
2118	0.2	0.1	0.722222	0.611111
2119	0.1	0.1	0.555556	0.5
2120	0	0	0.666667	0.666667
2121	-nan	-nan	0	0
2122	0.3	0.2	0.666667	0.611111
2123	0	0	0.555556	0.222222
2124	0	0	0.833333	0.833333
2125	0.2	0.2	0.666667	0.666667
2126	0.4	0.3	0.666667	0.555556
2127	0.3	0	0.777778	0.611111
2128	0.2	0.1	0.722222	0.611111
2129	0	0	0.777778	0.777778
2130	0.2	0.2	0.777778	0.444444
2131	0.3	0.2	0.555556	0.555556
2132	0.1	0	0.722222	0.611111
2133	0.1	0.1	0.666667	0.388889
2134	0	0	0.5	0.444444
2135	0	0	0.722222	0.444444
2136	0.1	0	0.666667	0.611111
2137	0	0	0.722222	0.444444
2138	0	0	0.666667	0.5
2139	0.1	0.1	0.833333	0.666667
2140	0.5	0.4	0.666667	0.666667
2141	0.4	0.1	0.777778	0.388889
2142	0	0	0.777778	0.555556
2143	0	0	0.555556	0.555556
2144	0.4	0	0.555556	0.388889
2145	0	0	0.666667	0.611111
2146	0.4	0.1	0.5	0.5
2147	0	0	0.777778	0.666667
2148	0	0	0.611111	0.555556
2149	0.3	0	0.722222	0.444444
2150	0	0	0.555556	0.388889
2151	0.2	0	0.722222	0.444444
2152	0	0	0.666667	0.388889
2153	0.3	0.3	0.722222	0.722222
2154	0.1	0.1	0.777778	0.444444
2155	0	0	0.444444	0.444444
2156	0.2	0	0.777778	0.777778
2157	0	0	0.666667	0.666667
2158	0.3	0.3	0.777778	0.777778
2159	0.3	0.3	0.833333	0.611111
2160	0	0	0.555556	0.277778
2161	-nan	-nan	0	0
2162	0	0	0.777778	0.777778
2163	0	0	0.5	0.5
2164	0	0	0.666667	0.666667
2165	-nan	-nan	0	0
2166	0.3	0.3	0.611111	0.555556
2167	-nan	-nan	0	0
2168	-nan	-nan	0	0
2169	0	0	0.555556	0.444444
2170	0.3	0.3	0.666667	0.555556
2171	-nan	-nan	0	0
2172	0.4	0.1	0.777778	0.777778
2173	0	0	0.666667	0.666667
2174	0	0	0.666667	0.555556
2175	0.3	0.3	0.777778	0.666667
2176	0.1	0.1	0.777778	0.777778
2177	0.2	0.2	0.777778	0.777778
2178	-nan	-nan	0	0
2179	-nan	-nan	0	0
2180	0.3	0.2	0.777778	0.777778
2181	0.3	0.2	0.666667	0.666667
2182	0.1	0.1	0.777778	0.333333
2183	0	0	0.555556	0.388889
2184	0	0	0.722222	0.444444
2185	0.3	0.2	0.888889	0.777778
2186	0.5	0.5	0.5	0.444444
2187	0.1	0.1	0.666667	0.555556
2188	0.5	0.4	0.666667	0.611111
2189	0.1	0.1	0.555556	0.444444
2190	0.2	0.2	0.722222	0.722222
2191	-nan	-nan	0	0
2192	0	0	0.777778	0.777778
2193	0	0	0.722222	0.555556
2194	0.3	0.1	0.611111	0.555556
2195	0.3	0.1	0.666667	0.666667
2196	0.2	0.2	0.388889	0.388889
2197	0	0	0.666667	0.611111
2198	0	0	0.611111	0.5
2199	0.9	0.4	0.722222	0.5
2200	-nan	-nan	0	0
2201	0.3	0.2	0.722222	0.444444
2202	0	0	0.666667	0.5
2203	0.1	0.1	0.722222	0.722222
2204	0	0	0.722222	0.388889
2205	0.2	0.2	0.888889	0.888889
2206	0	0	0.611111	0.611111
2207	0	0	0.833333	0.277778
2208	0.5	0.3	0.666667	0.611111
2209	0	0	0.777778	0.222222
2210	0	0	0.777778	0.444444
2211	0	0	0.666667	0.666667
2212	0	0	0.555556	0.444444
2213	0.1	0	0.722222	0.555556
2214	0	0	0.777778	0.611111
2215	0.5	0.1	0.666667	0.555556
2216	0	0	0.722222	0.444444
2217	0	0	0.722222	0.5
2218	0.1	0.1	0.611111	0.555556
2219	0.1	0.1	0.611111	0.555556
2220	0	0	0.666667	0.388889
2221	0.1	0.1	0.666667	0.611111
2222	0	0	0.888889	0.777778
2223	0	0	0.666667	0.666667
2224	0	0	0.722222	0.333333
2225	0.3	0.3	0.833333	0.722222
2226	-nan	-nan	0	0
2227	0.1	0.1	0.833333	0.611111
2228	0.3	0.3	0.555556	0.5
2229	0.1	0	0.555556	0.277778
2230	0.1	0	0.555556	0.555556
2231	0.1	0.1	0.777778	0.777778
2232	0.1	0	0.555556	0.555556
2233	0	0	0.833333	0.722222
2234	0	0	0.666667	0.166667
2235	0.2	0.2	0.555556	0.5
2236	0.1	0.1	0.666667	0.666667
2237	0	0	0.777778	0.666667
2238	0	0	0.444444	0.388889
2239	0.1	0	0.666667	0.555556
2240	0.3	0.3	0.666667	0.5
2241	0.1	0	0.833333	0.777778
2242	0.4	0.1	0.777778	0.777778
2243	0.1	0.1	0.777778	0.611111
2244	0.5	0.5	0.666667	0.666667
2245	0.5	0	0.611111	0.277778
2246	0.3	0.1	0.666667	0.555556
2247	0.7	0.6	0.777778	0.722222
2248	0.1	0	0.666667	0.611111
2249	0	0	0.888889	0.722222
2250	0.1	0.1	0.777778	0.666667
2251	0	0	0.777778	0.666667
2252	0	0	0.666667	0.555556
2253	0.1	0	0.833333	0.388889
2254	0.3	0.1	0.722222	0.5
2255	0.3	0.3	0.666667	0.611111
2256	0	0	0.777778	0.5
2257	0.1	0.1	0.666667	0.333333
2258	0.2	0	0.833333	0.833333
2259	0	0	0.722222	0.666667
2260	0.1	0	0.722222	0.5
2261	0	0	0.722222	0.666667
2262	0.3	0.3	0.555556	0.555556
2263	0	0	0.555556	0.555556
2264	0.1	0.1	0.833333	0.833333
2265	0.1	0.1	0.5	0.5
2266	0.1	0.1	0.611111	0.5
2267	0	0	0.777778	0.611111
2268	0	0	0.555556	0.222222
2269	0.2	0.2	0.611111	0.444444
2270	0.3	0.2	0.666667	0.611111
2271	0.1	0	0.833333	0.722222
2272	0.1	0.1	0.722222	0.5
2273	0	0	0.611111	0.555556
2274	0.2	0.2	0.611111	0.5
2275	0	0	0.611111	0.333333
2276	-nan	-nan	0	0
2277	0.1	0.1	0.722222	0.333333
2278	0	0	0.833333	0.722222
2279	0	0	0.777778	0.777778
2280	0	0	0.833333	0.555556
2281	0	0	0.555556	0.388889
2282	0.3	0	0.611111	0.611111
2283	-nan	-nan	0	0
2284	0.2	0.1	0.555556	0.5
2285	0.2	0.2	0.722222	0.5
2286	-nan	-nan	0	0
2287	0.1	0	0.833333	0.444444
2288	0.3	0	0.722222	0.722222
2289	0	0	0.833333	0.666667
2290	0.3	0.2	0.5	0.5
2291	0	0	0.666667	0.5
2292	0.1	0.1	0.555556	0.444444
2293	0.3	0.3	0.666667	0.555556
2294	0	0	0.833333	0.5
2295	0.1	0.1	0.722222	0.555556
2296	0	0	0.777778	0.5
2297	0	0	0.833333	0.555556
2298	0.2	0	0.666667	0.666667
2299	0	0	0.666667	0.555556
2300	0	0	0.722222	0.611111
2301	0	0	0.722222	0.333333
2302	0.3	0.2	0.5	0.5
2303	0.4	0.1	0.777778	0.611111
2304	0	0	0.777778	0.777778
2305	0.1	0	0.666667	0.444444
2306	0	0	0.777778	0.666667
2307	0.5	0.4	0.666667	0.611111
2308	0	0	0.666667	0.5
2309	0	0	0.777778	0.611111
2310	0.2	0.2	0.722222	0.611111
2311	0	0	0.722222	0.5
2312	0	0	0.555556	0.333333
2313	0	0	0.555556	0.555556
2314	0	0	0.722222	0.222222
2315	-nan	-nan	0	0
2316	0	0	0.777778	0.666667
2317	0.1	0	0.5	0.388889
2318	0.3	0.3	0.722222	0.611111
2319	0.1	0.1	0.666667	0.555556
2320	0	0	0.722222	0.5
2321	0.2	0	0.777778	0.722222
2322	0	0	0.5	0.444444
2323	0.1	0	0.777778	0.777778
2324	0	0	0.666667	0.5
2325	0	0	0.722222	0.333333
2326	0	0	0.666667	0.5
2327	0.1	0.1	0.722222	0.555556
2328	0.1	0.1	0.722222	0.388889
2329	0	0	0.777778	0.555556
2330	0.3	0.2	0.666667	0.666667
2331	0	0	0.611111	0.388889
2332	0.2	0.1	0.777778	0.444444
2333	0	0	0.611111	0.5
2334	0.1	0.1	0.833333	0.777778
2335	0.2	0	0.611111	0.555556
2336	0	0	0.666667	0.5
2337	0.4	0.2	0.666667	0.611111
2338	0.2	0.1	0.666667	0.611111
2339	0	0	0.833333	0.444444
2340	0.3	0.3	0.722222	0.722222
2341	0	0	0.722222	0.5
2342	0.3	0.2	0.722222	0.555556
2343	0.2	0.1	0.777778	0.333333
2344	0.1	0	0.611111	0.611111
2345	0.2	0.2	0.666667	0.5
2346	0	0	0.611111	0.611111
2347	0.1	0.1	0.666667	0.555556
2348	0.5	0.2	0.611111	0.611111
2349	0.1	0	0.777778	0.722222
2350	0.1	0.1	0.666667	0.611111
2351	0.2	0.2	0.722222	0.722222
2352	0	0	0.666667	0.388889
2353	0.2	0.2	0.777778	0.722222
2354	0.4	0.1	0.611111	0.555556
2355	0	0	0.777778	0.777778
2356	0	0	0.833333	0.388889
2357	0.1	0.1	0.722222	0.444444
2358	-nan	-nan	0	0
2359	0.1	0	0.444444	0.388889
2360	0	0	0.722222	0.611111
2361	0	0	0.888889	0.5
2362	0	0	0.777778	0.5
2363	0	0	0.777778	0.5
2364	-nan	-nan	0	0
2365	0.1	0	0.833333	0.333333
2366	0.1	0	0.611111	0.444444
2367	0	0	0.611111	0.444444
2368	0.1	0	0.833333	0.555556
2369	0	0	0.777778	0.333333
2370	0.2	0.2	0.833333	0.444444
2371	0	0	0.666667	0.444444
2372	0.1	0.1	0.611111	0.388889
2373	0.2	0.2	0.777778	0.5
2374	0.2	0.1	0.833333	0.666667
2375	0.1	0.1	0.777778	0.555556
2376	0.5	0.3	0.777778	0.611111
2377	0.1	0.1	0.555556	0.555556
2378	0.3	0.2	0.722222	0.722222
2379	0.3	0	0.777778	0.388889
2380	0.4	0.3	0.777778	0.722222
2381	0.1	0.1	0.611111	0.277778
2382	0	0	0.5	0.5
2383	0.8	0.6	0.666667	0.666667
2384	0.1	0.1	0.666667	0.555556
2385	0	0	0.722222	0.277778
2386	0.6	0.4	0.666667	0.611111
2387	0	0	0.666667	0.555556
2388	0.3	0	0.555556	0.277778
2389	0	0	0.833333	0.833333
2390	0.2	0.2	0.611111	0.611111
2391	0	0	0.722222	0.555556
2392	-nan	-nan	0	0
2393	-nan	-nan	0	0
2394	-nan	-nan	0	0
2395	0.2	0.2	0.666667	0.611111
2396	0.1	0	0.777778	0.388889
2397	0	0	0.833333	0.388889
2398	-nan	-nan	0	0
2399	0.4	0.2	0.777778	0.388889
2400	-nan	-nan	0	0
2401	0.1	0.1	0.611111	0.5
2402	0.1	0	0.666667	0.611111
2403	-nan	-nan	0	0
2404	0.1	0.1	0.666667	0.555556
2405	0.2	0.1	0.833333	0.666667
2406	-nan	-nan	0	0
2407	-nan	-nan	0	0
2408	0	0	0.555556	0.5
2409	0	0	0.611111	0.555556
2410	0	0	0.722222	0.555556
2411	0.1	0.1	0.722222	0.722222
2412	0	0	0.722222	0.444444
2413	0	0	0.666667	0.444444
2414	0.4	0.4	0.722222	0.611111
2415	0.1	0	0.555556	0.277778
2416	0	0	0.777778	0.388889
2417	0.1	0.1	0.833333	0.611111
2418	0.1	0	0.611111	0.222222
2419	0.5	0.3	0.666667	0.611111
2420	-nan	-nan	0	0
2421	0	0	0.777778	0.555556
2422	0.1	0.1	0.722222	0.277778
2423	0	0	0.777778	0.611111
2424	0.3	0	0.555556	0.5
2425	0	0	0.722222	0.611111
2426	-nan	-nan	0	0
2427	0.1	0	0.666667	0.555556
2428	0.5	0.3	0.666667	0.611111
2429	0.1	0.1	0.833333	0.833333
2430	0.1	0.1	0.5	0.444444
2431	0.1	0.1	0.611111	0.222222
2432	0.4	0	0.777778	0.555556
2433	0	0	0.777778	0.611111
2434	-nan	-nan	0	0
2435	-nan	-nan	0	0
2436	0.3	0.3	0.722222	0.722222
2437	0.1	0.1	0.722222	0.5
2438	-nan	-nan	0	0
2439	0.2	0.1	0.777778	0.555556
2440	-nan	-nan	0	0
2441	-nan	-nan	0	0
2442	0	0	0.833333	0.444444
2443	0	0	0.666667	0.277778
2444	0	0	0.611111	0.555556
2445	0.1	0	0.666667	0.666667
2446	-nan	-nan	0	0
2447	0	0	0.888889	0.5
2448	0	0	0.666667	0.555556
